eventID,year,month,day,hour,minute,second,latitude,longitude,depth,magnitude
16958167,1911,10,14,23,23,59,30.7593,80.2794,20,6.5
914041,1913,3,6,2,9,0,30,83,35,6.2
914042,1913,3,6,11,4,0,30,83,35,6.4
913843,1916,8,28,6,39,42,29.73,80.7454,20,7.2
904745,1934,1,15,8,43,26,26.8847,86.5885,15,8
904141,1935,3,5,22,15,53,29.75,80.25,35,6.1
904291,1935,5,21,4,22,31,28.75,89.25,140,6.2
903473,1936,2,11,4,48,0,27.5,87,50,5.8
903650,1936,5,27,6,19,15,28.3969,83.311,15,6.9
902347,1938,1,29,4,13,8,27.5,87,35,5.8
898946,1945,6,4,12,9,0,30.218,80.0822,15,6.4
894375,1951,5,28,15,59,24,28.9255,86.6846,15,5.9
891513,1953,2,23,0,46,11,29.5287,81.3815,10,5.8
891953,1953,8,29,1,58,29,28.168,82.3331,15,5.8
891025,1954,9,4,6,43,49,28.1691,83.8253,15,5.9
885771,1958,12,28,5,34,41,29.9259,79.9,15,6
880120,1960,8,21,3,29,5,27,88.5,29,5.5
877858,1961,12,24,7,13,28,29.5118,80.8063,15,5.7
874016,1962,1,11,3,1,27,28.05,84.99,0,5
875038,1962,7,13,5,1,6,30.64,79.48,0,4.5
875042,1962,7,14,15,58,54,30.64,79.32,17,4.5
871868,1963,2,22,1,32,20,27,88,     ,4.5
872731,1963,7,14,14,48,23,30.7,79.4,33,4.8
873599,1963,11,27,21,10,25,30.8,80.5,     ,5.3
871507,1964,1,25,7,13,32,28.2868,86.733,40,4.9
870280,1964,2,1,11,28,20,27.366,87.7167,21,5.1
867982,1964,5,24,0,0,50,30.0496,82.1363,21,5.4
865558,1964,8,30,2,35,9,27.4404,88.2322,22,5.4
864679,1964,9,26,0,46,2,29.8553,80.452,29.9,5.9
863319,1964,10,6,20,19,34,29.3238,80.9165,17,5.5
862576,1964,11,9,16,12,53,29.5208,85.9256,35,5.5
861553,1964,12,2,8,21,44,29.4573,81.2309,20,5.5
862060,1964,12,20,3,31,34,29.2868,80.9603,17,5.5
